0,1,0,0.1304706,-0.9331735,0.3814476,0.1374242,-0.9348819,0.3792521,0.1516986,-0.9293925,0.3862057,0.1429152,-0.9413486,0.4029198,0.151333,-0.9298795,0.3932822,0.1455993,-0.9580627,0.3916967,0.124127,-0.9980789,0.3975518,0.1316905,-1.078843,0.3893783,0.1653631,-1.123739,0.4842936,0.230877,-1.036508,0.3587554,0.1340089,-0.9557443,0.2805542,0.2279486,-0.9491563,0.2196756,0.149136,-1.0287,0.2038157,0.1628004,-0.9656262,0.1400103,0.1992785,-0.9796563,0.08803797,0.209649,-0.7955579,-0.05689847,0.2682092,-0.9247558,-0.2969945,0.05519625,-1.03175,-0.2908936,0.2256303,-0.9629422,-0.3045581,0.04433873,-1.103975,-0.3855662,0.239539,-1.476197,-0.4266794,0.1979372,-0.1867778,-0.2397755,-0.137807,0.640016,0.2254093,0.4343721,-1.584898,-0.1876819,0.5734534,-1.199134,-0.01444245,0.1337646,-1.176442,-0.06250928,0.2472239,-1.159118,0.2050355,0.2361221,-1.019305,0.4090208,0.08337785,-1.280387,0.6571674,0.1634104,-1.006984,0.7945403
0,1,0,0.05064816,-1.154072,0.1843832,0.07626866,-1.033536,0.1387562,0.0311286,-1.014017,0.1270429,-0.03328828,-1.032316,0.01309499,-0.03426387,-0.9317887,-0.01862488,0.04942829,-0.9029971,-0.07035289,0.03503252,-0.7690411,-0.01716072,0.06040872,-0.6860803,-0.02496855,0.02454066,-0.7317089,-0.01252395,0.07382891,-0.7578164,-0.05058904,0.1057915,-0.8190607,-0.1681965,0.04625568,-0.8266242,-0.04644084,0.1350716,-0.8451682,-0.09987573,0.04771984,-1.005965,-0.0520532,0.007947861,-1.013772,-0.02545712,0.1075,-1.016212,-0.006424573,0.03429966,-1.105272,0.008459773,0.04601295,-1.123572,0.1148441,0.1670358,-1.078189,0.07311939,0.03796084,-1.062572,0.1221634,0.04259605,-1.116497,0.1490037,0.08993158,-0.9891291,0.1431471,-0.04109611,-1.026704,0.1748669,-0.03109126,-1.254113,0.1316796,0.09847226,-1.392948,0.3288311,-0.006447912,-1.275585,0.3559158,0.1018876,-1.119424,0.247823,-0.0157199,-1.092829,0.1475396,0.02868885,-1.058668,0.1282643,-0.02596747,-0.9949841,0.04188809
0,1,0,0.007179215,-1.382063,-0.03594898,0.01815965,-1.158315,-0.2230971,0.084772,-0.8808869,-0.358273,0.05793163,-0.7288755,-0.3592486,0.009863252,-0.7132599,-0.3128887,0.06012709,-0.6851996,-0.2294408,-0.08212375,-0.7171637,-0.008864324,0.05280784,-0.5417274,0.1409516,0.0757443,-0.6281036,0.03285884,0.07623132,-0.7415628,-0.2782405,-0.01136476,-0.87918,-0.3829164,0.09526386,-0.989711,-0.4536769,0.004008162,-1.188084,-0.3921884,-0.04137618,-1.103659,-0.2026004,-0.01868401,-1.162952,-0.1645369,-0.1467849,-1.226147,0.03237182,0.0008355523,-1.558719,0.1224076,-0.01575569,-1.55018,0.2024402,-0.03918071,-1.303496,0.0169989,-0.04454879,-1.188328,-0.1538008,-0.02063674,-0.9465237,-0.3124001,0.07867107,-0.7884113,-0.4004848,0.09062709,-0.7357078,-0.3292372,-0.06114003,-0.684711,-0.2626248,0.07306026,-0.6376198,-0.2238284,0.05671176,-0.5363593,-0.03375196,0.08233225,-0.556856,-0.04033991,0.07013194,-0.7569358,-0.02960376,0.0164512,-1.013379,-0.1660011,-0.1431237,-0.8533152,-0.550545
0,1,0,0.08754317,-0.8942635,-0.235506,0.1257296,-1.129601,-0.2572225,0.03959771,-0.9068295,-0.2461207,-0.04494867,-0.9259834,-0.2549042,0.05631187,-0.9585575,-0.3328626,0.02568896,-1.003332,-0.3288358,-0.0243306,-1.01175,-0.2702755,0.02886157,-0.9773458,-0.3361565,0.08900733,-0.9087822,-0.2933333,-0.005420977,-0.7524997,-0.1690165,0.0433787,-0.9311072,-0.2205002,0.1468347,-0.9574605,-0.2115939,0.1352459,-0.8718156,-0.2184261,0.2155212,-0.9640485,-0.1376623,-0.05910016,-0.9612415,-0.1535222,-0.03518811,-0.9290331,-0.1354653,-0.04494867,-1.028708,-0.3048023,-0.03762786,-0.9558734,-0.2738138,-0.0312842,-0.884016,-0.3143186,0.1690399,-0.8892611,-0.2489261,0.08437212,-0.9852765,-0.2691786,0.004826598,-0.8481479,-0.3342038,-0.209649,-0.9236665,-0.4443707,-0.1271767,-0.8372903,-0.3958138,-0.407289,-0.8180135,-0.2458764,-0.3418965,-0.8673018,-0.2662502,-0.09216283,-1.036027,-0.3837364,-0.01542427,-1.102274,-0.3116346,0.04081759,-0.8557114,-0.2151322,0.1496417,-0.9628286,-0.2307478
0,1,0,-0.2967736,0.3984558,1.182988,-0.2101531,0.3825958,1.194456,-0.2519992,0.1976431,1.013895,-0.100232,0.2692579,0.9195899,-0.2078347,0.07723024,0.9028758,-0.1931946,0.08772211,0.9149547,-0.2975049,0.03855522,0.9020216,-0.3962027,0.04807149,0.845414,-0.2773754,0.01049653,0.9909604,-0.2979935,-0.02073632,0.8160126,-0.07009771,-0.139808,0.5540786,-0.2388233,-0.2166679,0.8587113,-0.1603778,0.1551871,0.9094637,-0.2371148,0.2265576,0.9654613,-0.2944552,0.04612031,1.049521,-0.2118615,0.4332253,1.026584,-0.2910399,0.1424998,1.010114,-0.2659079,0.2924371,0.9605818,-0.2184495,0.3085413,0.9711966,-0.2223534,0.2541293,1.018411,-0.2981148,0.3572196,1.102956,-0.207469,0.4293214,1.111373,-0.2767654,0.1607995,0.9517984,-0.1842899,0.2954884,0.9077569,-0.2499251,0.09443142,0.9040956,-0.2549275,0.05148838,0.8829906,-0.1798974,0.06063745,0.8673733,-0.165623,0.02916187,0.946186,-0.2988477,0.08223111,0.8942137,-0.2784739,-0.0059749,0.9537495
0,0,1,-0.1760635,-0.9450595,0.3271242,-0.2285243,-0.9116312,0.3295639,-0.2204722,-0.9372517,0.3371275,-0.2004641,-0.9477435,0.3119956,-0.1419039,-0.9665318,0.353476,-0.1375129,-0.9165107,0.3359076,-0.09359276,-0.9223673,0.3461552,-0.1001807,-0.9699472,0.3378588,-0.09651952,-0.9213917,0.3407871,-0.07334033,-0.9035791,0.3378588,0.03353257,-0.9921507,0.3603082,0.01401145,-1.013379,0.32566,0.09355541,-0.9338348,0.3363962,0.03060425,-0.9509162,0.353476,0.07208312,-0.9536002,0.3729956,0.02792021,-0.9321279,0.3093115,0.0296271,-0.9584797,0.3076031,0.08355212,-0.9831231,0.3995916,0.084772,-0.9018706,0.3893441,-0.02258792,-0.9231002,0.3888555,-0.01770842,-0.9318836,0.3981275,0.01840394,-0.9228559,0.3732398,-0.01746413,-0.9316393,0.3715314,-0.02185662,-0.9121197,0.3615281,-0.07626866,-0.879667,0.4256991,-0.1192117,-0.9411556,0.3888555,-0.07699996,-0.998983,0.365919,-0.1060358,-0.8762517,0.3293197,-0.1116482,-0.9516475,0.4083751,-0.1055488,-0.9474993,0.3668962
1,0,0,-0.4250791,-0.4159814,0.8398086,-0.4138682,-0.3935801,0.8717734,-0.4239951,-0.4302656,0.8042881,-0.4476982,-0.4006279,0.9242881,-0.4916358,-0.4299736,0.8451464,-0.4950478,-0.4514306,0.8946943,-0.4408613,-0.3587148,0.8618575,-0.3830762,-0.3379824,0.9038281,-0.4417968,-0.4637432,0.8480214,-0.4279043,-0.3607578,0.8682988,-0.4080996,-0.3683994,0.6995703,-0.4420352,-0.3671465,0.815917,-0.4235156,-0.4124746,0.7458447,-0.3999892,-0.3736367,0.7220137,-0.3775049,-0.3824238,0.6888242,-0.3584072,-0.3793105,0.7516611,-0.3659267,-0.324125,0.7723389,-0.5366289,-0.3298994,0.7661328,-0.4917431,-0.3321045,0.6184424,-0.1818867,-0.1873545,0.6283994,-0.5642051,-0.5761465,0.6446738,-0.4293486,-0.4834971,0.6561123,-0.3672041,-0.4151553,0.5201289,-0.4683213,-0.6857734,0.6033916,-0.8248574,-1.085463,0.7440498,-0.2760117,-0.4088115,0.6591455,-0.486624,-0.5323359,0.6068721,-0.515375,-0.5194531,0.6204365,-0.2395088,-0.5506826,0.5673535,-0.5806963,-0.7271835,0.6096269
0,1,0,0.151333,0.2238736,-0.9755579,0.1163192,0.1482335,-0.9793405,0.09362698,0.1453052,-1.036192,0.02933302,0.09589558,-0.9672616,0.1690228,0.2492498,-0.8978438,0.1667044,0.2432718,-0.9372501,0.3170089,0.1034591,-1.166366,0.2671107,0.1833703,-0.9462778,0.2494209,0.2091122,-0.9977615,0.1061929,0.2233866,-0.9605522,-0.04240312,0.1394501,-0.9676288,-0.03166697,0.1054119,-1.009596,0.172561,0.2503483,-1.04278,-0.07278174,0.2481513,-0.9756793,0.07996251,0.2294859,-0.9910522,0.08801463,0.09101608,-0.9509146,0.04531432,0.1725112,-1.041316,0.02750321,0.1822718,-0.9381043,0.08106103,0.3467278,-0.9834887,0.1166848,0.1026065,-1.018258,0.09618811,0.1089501,-0.9565254,0.1840285,0.3749094,-1.048635,-0.08595765,0.1621423,-0.9628706,-0.02873864,0.07051937,-1.068643,0.06398121,0.1655576,-0.8836923,0.06202848,0.07723024,-1.000324,0.2597899,0.3407498,-0.929808,-0.04374591,0.0935772,-0.9710441,-0.1420781,0.1521374,-1.018258,0.1143664,0.1148052,-1.009352
0,1,0,-0.06699667,-1.551155,0.04017964,0.004983751,-1.09146,-0.3114245,0.01620847,-0.6678755,-0.379988,-0.03283549,-0.6710481,-0.3009327,0.0855033,-0.5868674,-0.2784848,0.09233554,-0.5097632,-0.07669655,0.1079512,-0.3379879,0.2248881,0.01547561,-0.6527469,0.08214709,-0.002335501,-0.7200921,-0.2423724,-0.007460845,-1.024848,-0.334361,0.06573945,-0.9753152,-0.4390369,0.1345473,-1.133672,-0.5356606,-0.1382442,-0.9733641,-0.3565646,-0.003799663,-0.9789748,-0.346317,0.05476058,-0.9006507,-0.3138643,0.05378343,-1.135136,-0.2577438,-0.1082328,-1.477224,-0.130133,-0.01624426,-1.682916,-0.1098806,0.006692199,-1.462584,-0.09499624,-0.07041201,-1.008255,-0.2821444,0.03255542,-0.8811312,-0.3453399,0.07086324,-0.7174081,-0.2819001,0.0108404,-0.660312,-0.2306607,-0.02039246,-0.5458755,0.003091699,-0.004043949,-0.2621036,0.2339158,0.07598703,-0.7122827,0.05018293,0.1325961,-1.019235,-0.01350109,-0.1160406,-0.9816589,-0.2767763,-0.04308463,-0.9199276,-0.3699848,0.03231114,-1.083895,-0.4785646
0,1,0,0.0757443,-1.038511,0.1333881,0.002299714,-0.9318836,0.1533962,0.108684,-1.144895,0.1790151,-0.1833843,-0.8347713,0.01455915,0.1074642,-1.159048,0.09727572,-0.05577195,-1.025823,0.0943474,0.04353586,-0.9299309,0.04042393,0.1689512,-0.9660432,0.1365591,-0.03307978,-1.459167,0.05140281,0.03963194,-1.271776,0.03310312,0.1120994,-1.155631,-0.09841313,0.04402443,-1.05974,-0.06815586,0.1623632,-0.8376996,-0.1559962,0.004008162,-0.8028071,-0.1086607,0.0930684,-0.7086231,-0.149164,-0.02185662,-0.6808071,-0.05400438,0.09501957,-0.7605954,-0.02350438,0.0979479,-1.008011,-0.1250092,0.03963194,-0.9133396,-0.1347682,0.01718406,-0.7901198,-0.09304506,0.05549188,-0.715211,-0.2033317,0.1926205,-0.8989438,-0.3975564,0.07598703,-0.8452631,-0.2682372,0.09257983,-1.011428,-0.3438757,-0.07773282,-0.92554,-0.4949131,0.03499517,-1.014112,-0.3416802,0.2099446,-1.094387,-0.4651444,-0.04625568,-1.038755,-0.3970679,0.2057964,-1.203455,-0.01764774,0.007912074,-1.127328,0.104595
0,1,0,-0.1818501,-0.02464024,0.8834776,0.2633281,-0.06904744,1.082095,0.1623119,-0.08356613,1.0056,-0.02654318,-0.1870221,1.031587,0.01249594,-0.3489155,1.0422,0.1646303,-0.3007257,1.071359,0.1346188,-0.2999944,1.037686,0.1116824,-0.3289089,1.038785,0.1035089,-0.3847835,1.13553,0.1651188,-0.4988543,1.291202,0.06922637,-0.3747802,1.139434,0.1709739,-0.2003194,0.9510655,0.06202848,-0.3239065,0.8533448,0.175855,-0.08466464,0.8900656,0.1330333,0.1915438,0.6361837,0.2839462,0.2918272,0.5601779,0.001394143,0.07857148,0.6854719,-0.0433787,-0.1601818,1.002794,0.2431986,-0.3520881,1.112716,0.0933827,-0.4156507,1.10503,0.02091526,-0.39186,1.06904,0.1039959,-0.4016206,1.088073,0.09582245,-0.5733958,1.258628,0.1188803,-0.3969838,1.144802,0.0465342,-0.28572,0.9736363,0.1762206,-0.2952363,0.9247137,0.2244104,-0.0938137,0.883112,0.09387127,-0.1387095,0.8979963,0.216114,-0.05013781,0.849318,0.3101766,0.2729175,0.602634
0,1,0,0.03035996,-0.5039081,0.05359983,0.0715961,-0.7447354,-0.02862817,0.08989578,-0.8423348,-0.2933691,-0.01282892,-1.090972,-0.3058122,0.05207654,-1.008744,-0.4241525,0.2011596,-1.051931,-0.3416802,0.1255196,-1.165636,-0.1930842,0.07891535,-1.199796,-0.09084804,-0.08236804,-1.239079,-0.08621282,0.002055428,-1.641924,-0.0005679267,-0.000384323,-1.627527,0.2202513,-0.00550811,-1.433791,-0.01594085,0.01498704,-1.18662,-0.1403806,0.006692199,-1.049247,-0.2382242,-0.02746742,-0.8135433,-0.3507079,0.06964336,-0.7532761,-0.3663251,0.106487,-0.7888999,-0.285804,0.04719548,-0.6678755,-0.1318399,0.01937952,-0.6615319,0.2092708,0.04353586,-0.505615,0.03139623,0.02840722,-0.9248071,-0.215532,-0.04235177,-1.000691,-0.2277324,0.04890393,-0.9794634,-0.2152878,-0.04796413,-1.083164,-0.4251281,-0.09700809,-1.042416,-0.3643724,-0.01380451,-1.151972,-0.1891803,-0.02917587,-1.184911,-0.1762486,-0.06601953,-1.170271,0.06287181,0.03011567,-1.560183,0.0884923,-0.03942344,-1.554328,0.06897119
1,0,0,0.06988765,-0.124488,0.9949515,0.1267394,-0.1828039,0.898572,0.06598374,-0.2345319,0.8175639,0.03133555,-0.1125319,0.4408278,0.02865151,-0.09886747,0.692147,0.06964336,-0.1903675,0.8217121,0.1472362,-0.2147681,1.116463,0.06964336,-0.06251083,1.357292,-0.01209606,-0.08740002,1.513696,0.148456,-0.0810548,1.381448,0.1025831,-0.1071639,1.080839,0.04426716,-0.200615,0.8173196,0.05012381,-0.2542958,0.6679922,0.03328828,-0.1300988,0.4986552,0.08867591,-0.06202381,0.6108961,0.1438193,-0.1601118,0.9002789,0.02645605,-0.1452274,1.135984,0.03426387,-0.08544729,1.242368,0.2765554,0.01337195,1.557616,0.1103925,-0.148887,1.317031,0.07745119,-0.1122877,1.171119,0.09184852,-0.1371753,0.8697789,0.0979479,-0.1584033,0.6179711,0.1306434,-0.1215596,0.5130509,0.04256027,-0.1191199,0.6455444,0.0003485358,-0.1503512,0.8253717,0.1130765,-0.1562078,1.165264,0.2675277,-0.06519487,1.461235,0.1804202,-0.03469487,1.445132,0.1118551,-0.1149717,1.248468
0,1,0,0.009620522,-0.9679959,-0.3548561,0.1447964,-1.127084,-0.234076,-0.01770842,-1.137087,-0.2560369,-0.1472719,-1.543103,-0.1555092,-0.01843972,-1.548716,-0.09084804,-0.1116482,-1.372548,-0.219436,-0.04796413,-1.136843,-0.2777519,0.05476058,-0.8877192,-0.386576,0.07403585,-0.7269228,-0.4224441,0.03109126,-0.7196035,-0.3990206,-0.01209606,-0.6403039,-0.2699441,-0.06309276,-0.5331867,-0.1833252,-0.03015146,-0.426071,-0.005204698,0.08111237,-0.608584,-0.2828757,-0.04308463,-0.8608788,-0.2474962,-0.07870841,-0.9370074,-0.3180125,0.0452443,-1.025092,-0.4329359,-0.06553251,-1.085359,-0.4817372,-0.01356022,-1.087068,-0.3682763,0.02621176,-1.182227,-0.3426558,0.03279971,-1.25982,-0.3409489,-0.1562996,-1.163683,-0.1789327,-0.1428795,-1.494304,-0.2240727,-0.04796413,-1.496499,-0.1706363,-0.03722798,-1.27812,-0.2033317,-0.0189283,-1.040219,-0.35876,-0.02332078,-0.8506312,-0.4119522,-0.005019538,-0.6285921,-0.4917405,0.03841207,-0.6651915,-0.4522128,0.01840394,-0.6773918,-0.349488
1,0,0,0.05287786,-0.3357396,-0.3956924,0.07069053,-0.2670547,-0.6576264,0.0416547,0.01854708,-0.8135417,0.1131466,0.07393627,-1.108904,0.2072092,0.1388402,-1.179176,0.1349845,0.2429061,-1.138794,0.1321791,0.1966676,-1.117077,0.05324507,0.2087465,-1.18552,0.08484202,0.2618157,-1.250058,0.1370586,0.2405877,-1.18674,0.04641283,0.1345706,-1.054613,0.02860016,0.1338377,-1.013744,0.1765863,-0.008901667,-0.98361,0.1065586,-0.0413544,-0.9420083,0.1136351,-0.1062583,-0.804514,0.1596294,-0.3167086,-0.4440035,0.06312699,-0.3419619,-0.6421321,0.07837699,0.02452509,-0.8795441,0.08362214,0.08393956,-0.9844643,0.143158,0.09455434,-1.141844,0.1923249,0.1842245,-1.206871,0.07788841,0.2088679,-1.103415,0.1004592,0.1477465,-1.124154,0.1900065,0.195692,-1.166489,0.1143664,0.2702335,-1.288244,0.1185146,0.1860543,-1.090239,0.03933631,0.1600682,-0.9971516,0.112048,0.05709919,-0.9942233,0.01542427,-0.03134955,-0.8547778,0.260767,0.0775959,-0.9848299
0,1,0,0.08526057,-0.7627909,-0.09328779,-0.03234848,-0.9350547,-0.249936,0.02572319,-0.9733641,-0.1542878,-0.143368,-1.138063,-0.3048366,-0.1550798,-1.023628,-0.3341167,0.2860717,-1.155631,0.03700703,0.160412,-1.089507,0.01089952,0.09062709,-1.055592,0.08629528,-0.02649183,-1.162219,0.02871219,0.0798925,-1.273727,0.2583148,-0.04674425,-1.50504,0.2409923,-0.07456021,-1.399387,0.1387562,-0.06016444,-1.191011,-0.03790016,-0.05504065,-0.9748266,-0.1979652,0.002299714,-0.7928038,-0.3619327,0.001811141,-0.7540074,-0.2872682,-0.05382077,-0.7979276,-0.191133,-0.009167736,-0.5412388,0.0384712,-0.004776808,-0.4338788,0.1063034,-0.001115626,-0.6317632,-0.06010376,-0.01599997,-0.7989032,-0.1696607,0.02206356,-0.9565269,-0.1215923,-0.0574804,-0.9370074,-0.06547183,-0.08139244,-1.127815,-0.1228122,0.03523946,-1.260063,-0.1811281,-0.06138431,-1.242252,-0.1867405,-0.04698854,-1.124887,0.01577903,-0.05626053,-1.175151,0.0894679,-0.07236475,-1.234444,0.1736471,-0.1728924,-1.489423,0.220007
0,0,1,-0.01547561,-0.9178799,-0.4546525,-0.02548046,-0.9198326,-0.4658757,-0.006936485,-0.904704,-0.4534326,-0.02694306,-0.9164174,-0.4785646,-0.01767108,-0.8981161,-0.4736851,-0.02840722,-0.892748,-0.4744163,-0.02865151,-0.911292,-0.4690483,-0.01864822,-0.9100721,-0.477589,-0.02865151,-0.8837203,-0.4597763,-0.033044,-0.8973848,-0.4585564,-0.05256356,-0.8817691,-0.4666085,-0.05671176,-0.8705444,-0.482957,-0.05695604,-0.9051926,-0.468317,-0.0625684,-0.9037284,-0.4641688,-0.05744306,-0.9310574,-0.4575808,-0.05036809,-0.8876242,-0.4663642,-0.06866778,-0.8956763,-0.4705124,-0.06525244,-0.9000688,-0.4649001,-0.07403585,-0.9012887,-0.45026,-0.05329641,-0.90202,-0.4668528,-0.04329157,-0.9339842,-0.4751492,-0.033044,-0.9103164,-0.4507486,-0.01303586,-0.9105607,-0.4092682,-0.04109611,-0.922761,-0.4361085,-0.05451629,-0.8934809,-0.4402567,-0.06598374,-0.9073881,-0.4436721,-0.0632997,-0.9198326,-0.4444049,-0.05939579,-0.9051926,-0.4426965,-0.02938437,-0.9034842,-0.4326932,-0.0420717,-0.9008001,-0.4226884
0,1,0,0.1848827,-1.107024,0.56945,0.1813444,-1.103365,0.4130461,0.2158713,-1.084698,0.3014166,0.1342532,-0.9189007,0.1884443,0.2442971,-1.04944,0.08352412,0.276504,-1.049074,0.04411779,0.3170089,-0.9140196,-0.1900003,0.251495,-0.8652199,-0.3115117,0.0822809,-0.7167467,-0.4363186,0.2201408,-0.6886865,-0.5012225,0.3062727,-0.6700196,-0.3600686,0.2052565,-0.6431808,-0.1797527,0.08167096,-0.5829121,-0.009684316,0.2069649,-0.7893355,-0.0453081,0.245517,-0.8530196,-0.03481624,0.2213607,-0.9772166,0.02069431,0.1554812,-1.052734,0.06729853,0.2502752,-1.119956,0.1838075,0.2223363,-1.052002,0.2315102,0.251495,-1.093116,0.3126397,0.2457613,-1.026992,0.3953563,0.1771962,-1.001006,0.4171942,0.2072092,-1.015401,0.4364695,0.1525529,-1.025406,0.438178,0.1750008,-1.005277,0.4606259,0.1436465,-0.8655856,0.4336641,0.1413282,-0.9030407,0.4021885,0.1617019,-0.9395187,0.3643677,0.1534071,-0.9346377,0.3993816,0.1348631,-0.9314666,0.3749825
1,0,0,0.1352801,-0.105944,1.270184,0.05646747,-0.1171672,1.082303,0.07745119,-0.200128,0.7385069,0.05256356,-0.1200955,0.40252,0.09892349,-0.2176948,0.5047561,0.06549517,-0.2577111,0.8248831,0.05939579,-0.1971997,1.062052,-0.008192147,0.0192286,1.108168,0.007423501,-0.1415678,1.423171,0.0157199,-0.1296118,1.400479,0.1225912,-0.106431,1.157699,0.08818734,-0.2020792,0.9024759,0.1240554,-0.2711313,0.6599401,0.01181599,-0.1640157,0.4681552,0.07940392,-0.2406313,0.5413555,0.164316,-0.218672,0.8614841,0.07476716,-0.2355075,1.233095,0.1569951,-0.1081395,1.458795,0.1174675,-0.1283919,1.505888,0.1913991,-0.08422741,1.33094,0.033044,-0.1840238,0.952984,0.05988437,-0.2157437,0.7175232,0.05793163,-0.1371753,0.4137431,0.0798925,-0.2547828,0.4810883,0.03889909,-0.2533202,0.7604678,0.2104316,-0.1518154,1.13208,-0.03625239,-0.04299127,1.238951,0.08355212,-0.06495214,1.479536,0.1025831,-0.1061867,1.305808,0.07891535,-0.1645027,1.188443
1,0,0,0.00815636,-0.03981866,1.217235,0.09941206,-0.07178282,1.342407,0.1655358,-0.0195678,1.717192,-0.0526009,-0.0293268,1.432688,0.0584202,-0.1525467,1.024963,0.1555326,-0.1469359,0.6250476,-0.0196596,-0.1928072,0.4044711,0.04134039,-0.1808512,0.4559548,0.04548704,-0.2196476,0.7568082,0.01498704,-0.1218039,1.171852,0.1196645,0.1121927,1.208696,0.115272,-0.0927681,1.552979,0.07452442,-0.02688705,1.407556,0.05402772,-0.03835605,1.179904,0.06085995,-0.2135466,0.8578228,0.009863252,-0.2023235,0.6867789,0.1282036,-0.06983164,0.4249679,0.03109126,-0.2128153,0.5106112,0.1726124,-0.185488,0.823419,-0.09139574,0.01483611,1.210891,0.2084804,-0.03030394,1.281896,0.04036325,-0.0202991,1.47002,0.1645602,-0.01005152,1.423416,-0.03332407,-0.07178282,1.159163,0.1006319,-0.1871949,0.8229319,0.06598374,-0.2084229,0.567463,0.07964821,-0.2011036,0.459616,0.01718406,-0.2596639,0.5638034,0.05207654,-0.1967111,0.8968635,0.02645605,-0.04909065,1.292144
0,1,0,0.1157092,0.2810926,-1.037778,-0.006169395,-0.0129285,-0.9770221,0.1753664,0.2028898,-1.00252,0.1814673,0.1505519,-0.9819016,0.1498688,0.189714,-1.009962,0.1503559,0.2042311,-0.9877583,0.1410839,0.2313157,-0.9855613,0.04507004,0.02757634,-0.95311,0.04763271,0.08052422,-1.047783,0.1526742,0.2859721,-0.993492,0.2180667,0.06246726,-0.9750694,0.1508444,0.1410356,-1.002398,0.1103411,0.1385959,-0.9973959,0.05153662,0.1366432,-0.9919065,0.1375472,0.1892254,-0.9595767,0.04604718,0.1096814,-0.9931263,0.1421824,0.1761724,-0.9709227,0.1477947,0.1198076,-1.005814,0.07935258,0.1294453,-0.9609179,0.1746351,0.1766594,-1.028262,0.1085113,0.1300552,-0.9878796,0.09606674,0.1168793,-1.011305,0.03165141,0.2363182,-0.9150465,0.06044295,0.09028322,-0.9316378,0.09801792,0.08589229,-0.9806817,0.1358387,0.08503807,-1.036802,0.1243713,0.1209061,-0.9850742,0.09765226,0.04453323,-0.9992257,0.1157092,0.21631,-0.9681157,0.1036303,0.03245584,-0.9959317
0,1,0,0.2017182,0.2897546,-1.091459,0.3551953,0.4681178,-2.381975,-0.01410014,-0.2216703,-0.6820254,0.2564959,0.350266,-1.145138,0.1830529,0.1270055,-0.9775107,-0.05228504,-0.01122005,-0.9017477,0.1681685,0.1590926,-1.061568,-0.0467956,0.1655576,-0.9549399,0.02542911,0.1344477,-0.9710441,0.02457489,0.2287546,-0.9893438,0.2442971,0.1495763,-0.9555498,0.03884929,0.1638492,-1.023138,0.02494054,0.198376,-0.9340775,0.06605531,0.2092335,-0.9939805,0.1562125,0.2266805,-0.9681157,0.1233941,0.1809305,-1.007278,0.127908,0.1211504,-0.9897094,0.05409929,0.1945935,-0.9844643,0.06239413,0.167876,-0.8861321,0.1728053,0.06685975,-1.060349,0.05641612,0.1318866,-1.007888,0.138767,0.2214338,-1.01777,0.13657,0.1516504,-0.9706784,0.0864291,0.1021179,-0.9804375,0.09350406,0.1323736,-1.10988,0.1330333,0.03428565,-1.069742,0.08947879,0.2337555,-1.12025,0.06263842,0.1335935,-1.104269,0.047877,0.1449395,-1.036314,0.04641283,0.1501863,-0.8689293
0,1,0,0.06695933,-1.063156,0.1782838,-0.04284034,-0.9184634,0.1790151,0.06622802,-0.9160237,0.06848417,0.06647231,-1.474296,0.1211878,-0.1650846,-1.041683,0.09630013,-0.03234848,-1.426471,-0.08694413,0.002544,-1.311304,-0.07791642,0.06598374,-1.069499,-0.1223252,-0.02258792,-0.9392028,-0.1411119,0.08770032,-0.7705986,-0.160633,0.06110424,-0.6310319,-0.1418447,-0.02990873,-0.849167,-0.09060375,0.08379641,-0.9816589,0.009435362,0.108684,-0.8189113,-0.1037812,-0.08163673,-0.709843,-0.2311477,-0.02820028,-0.7078918,-0.3682763,-0.02161233,-0.7110628,-0.2882438,0.04304728,-0.7745041,-0.2772649,0.06964336,-0.8294032,-0.2438366,0.05451629,-0.9348119,-0.4253724,0.03499517,-0.8269634,-0.532488,-0.01917258,-1.044856,-0.3399718,-0.03674097,-0.9169993,-0.242861,-0.007703575,-1.313743,-0.2504245,0.0937997,-1.30618,-0.2845842,-0.2678078,-1.044612,-0.09524052,0.0757443,-1.418419,0.06018778,0.009863252,-1.498696,0.09873988,-0.01234035,-1.314475,-0.0149637,0.09282411,-1.118299,-0.2350532
0,1,0,-0.1265325,-1.849079,0.4430232,0.05012381,-1.35254,0.1336308,0.006203626,-1.126351,-0.05351581,-0.0196596,-0.8250107,-0.2914164,0.1057557,-0.7264358,-0.2482291,0.06354399,-0.6878837,-0.1811281,0.01279157,-0.5763755,-0.2284652,0.1042916,-0.5917469,0.179748,0.1128322,-0.6981312,0.1475396,0.1352801,-0.8945514,-0.2223643,0.1809072,-0.8511198,-0.2765321,0.2233632,-0.9143152,-0.2374929,0.1821271,-0.9760481,-0.3299685,0.1157606,-0.801343,-0.2050402,0.04182741,-1.056079,-0.3409489,0.09599517,-0.9514031,-0.2016249,0.1518714,-1.175884,-0.2933691,0.1294235,-1.039732,-0.2372486,0.03035996,-1.455019,-0.1928399,0.1874951,-1.440867,-0.08621282,0.1630961,-1.421103,-0.2399327,0.06354399,-1.159291,-0.3141086,0.07403585,-0.8681996,-0.349001,-0.02942016,-0.6983755,-0.2584766,0.1552883,-0.7044749,-0.2250483,0.07330455,-0.6263951,-0.04204835,0.01108313,-0.5163511,0.1551031,0.0420717,-0.495856,0.08653957,0.1640717,-0.7300954,-0.04863631,-0.08822468,-0.8886947,-0.2245598
